[2025-06-03 05:45:22,967][root][INFO] - Start loading train data
[2025-06-03 05:58:03,688][root][INFO] - Start: 13
[2025-06-03 05:59:02,545][root][INFO] - [14/100] train 81.161%/0.4121 | val 82.181%/0.4132
[2025-06-03 05:59:02,624][root][INFO] - Start: 14
[2025-06-03 06:00:01,297][root][INFO] - [15/100] train 81.352%/0.4094 | val 81.806%/0.4216
[2025-06-03 06:00:01,298][root][INFO] - Start: 15
[2025-06-03 06:01:00,157][root][INFO] - [16/100] train 81.526%/0.4048 | val 80.736%/0.4540
[2025-06-03 06:01:00,157][root][INFO] - Start: 16
[2025-06-03 06:01:58,730][root][INFO] - [17/100] train 81.806%/0.4019 | val 83.194%/0.3957
[2025-06-03 06:01:58,747][root][INFO] - Start: 17
[2025-06-03 06:02:57,690][root][INFO] - [18/100] train 81.783%/0.4007 | val 81.472%/0.4397
[2025-06-03 06:02:57,690][root][INFO] - Start: 18
[2025-06-03 06:03:56,333][root][INFO] - [19/100] train 82.108%/0.3952 | val 79.972%/0.4951
[2025-06-03 06:03:56,334][root][INFO] - Start: 19
[2025-06-03 06:04:55,277][root][INFO] - [20/100] train 82.408%/0.3908 | val 81.847%/0.4417
[2025-06-03 06:04:55,277][root][INFO] - Start: 20
[2025-06-03 06:05:54,471][root][INFO] - [21/100] train 82.738%/0.3860 | val 81.681%/0.4408
[2025-06-03 06:05:54,471][root][INFO] - Start: 21
[2025-06-03 06:06:53,364][root][INFO] - [22/100] train 82.925%/0.3800 | val 82.292%/0.4361
[2025-06-03 06:06:53,364][root][INFO] - Start: 22
[2025-06-03 06:07:52,576][root][INFO] - [23/100] train 83.170%/0.3771 | val 82.556%/0.4307
[2025-06-03 06:07:52,576][root][INFO] - Start: 23
[2025-06-03 06:08:51,809][root][INFO] - [24/100] train 83.217%/0.3765 | val 81.917%/0.4480
[2025-06-03 06:08:51,809][root][INFO] - Start: 24
[2025-06-03 06:09:50,904][root][INFO] - [25/100] train 83.670%/0.3707 | val 83.972%/0.3837
[2025-06-03 06:09:50,938][root][INFO] - Start: 25
[2025-06-03 06:10:50,248][root][INFO] - [26/100] train 83.634%/0.3668 | val 84.056%/0.3941
[2025-06-03 06:10:50,278][root][INFO] - Start: 26
[2025-06-03 06:11:49,707][root][INFO] - [27/100] train 83.812%/0.3642 | val 82.903%/0.4233
[2025-06-03 06:11:49,707][root][INFO] - Start: 27
[2025-06-03 06:12:48,518][root][INFO] - [28/100] train 84.010%/0.3604 | val 83.208%/0.4352
[2025-06-03 06:12:48,519][root][INFO] - Start: 28
[2025-06-03 06:13:47,456][root][INFO] - [29/100] train 84.314%/0.3572 | val 81.375%/0.4869
[2025-06-03 06:13:47,456][root][INFO] - Start: 29
[2025-06-03 06:14:46,119][root][INFO] - [30/100] train 84.465%/0.3545 | val 83.361%/0.4171
[2025-06-03 06:14:46,119][root][INFO] - Start: 30
[2025-06-03 06:15:44,773][root][INFO] - [31/100] train 84.745%/0.3509 | val 82.514%/0.4589
[2025-06-03 06:15:44,773][root][INFO] - Start: 31
[2025-06-03 06:16:43,580][root][INFO] - [32/100] train 84.663%/0.3502 | val 83.153%/0.4336
[2025-06-03 06:16:43,580][root][INFO] - Start: 32
[2025-06-03 06:17:42,803][root][INFO] - [33/100] train 84.833%/0.3446 | val 85.139%/0.3779
[2025-06-03 06:17:42,870][root][INFO] - Start: 33
[2025-06-03 06:18:42,046][root][INFO] - [34/100] train 85.196%/0.3397 | val 83.806%/0.4184
[2025-06-03 06:18:42,046][root][INFO] - Start: 34
[2025-06-03 06:19:41,489][root][INFO] - [35/100] train 85.167%/0.3388 | val 82.125%/0.4612
[2025-06-03 06:19:41,490][root][INFO] - Start: 35
[2025-06-03 06:20:40,768][root][INFO] - [36/100] train 85.345%/0.3347 | val 84.347%/0.3990
[2025-06-03 06:20:40,768][root][INFO] - Start: 36
[2025-06-03 06:21:40,129][root][INFO] - [37/100] train 85.630%/0.3310 | val 83.931%/0.4282
[2025-06-03 06:21:40,129][root][INFO] - Start: 37
[2025-06-03 06:22:39,122][root][INFO] - [38/100] train 85.733%/0.3302 | val 83.556%/0.4336
[2025-06-03 06:22:39,122][root][INFO] - Start: 38
[2025-06-03 06:23:37,684][root][INFO] - [39/100] train 85.840%/0.3268 | val 84.014%/0.4278
[2025-06-03 06:23:37,684][root][INFO] - Start: 39
[2025-06-03 06:24:36,414][root][INFO] - [40/100] train 86.122%/0.3237 | val 83.167%/0.4482
[2025-06-03 06:24:36,415][root][INFO] - Start: 40
[2025-06-03 06:25:35,426][root][INFO] - [41/100] train 86.106%/0.3198 | val 85.278%/0.3797
[2025-06-03 06:25:35,469][root][INFO] - Start: 41
[2025-06-03 06:26:34,110][root][INFO] - [42/100] train 86.080%/0.3203 | val 84.597%/0.4154
[2025-06-03 06:26:34,111][root][INFO] - Start: 42
[2025-06-03 06:27:33,478][root][INFO] - [43/100] train 86.457%/0.3155 | val 82.583%/0.4922
[2025-06-03 06:27:33,478][root][INFO] - Start: 43
[2025-06-03 06:28:32,339][root][INFO] - [44/100] train 86.486%/0.3138 | val 83.139%/0.4595
[2025-06-03 06:28:32,340][root][INFO] - Start: 44
[2025-06-03 06:29:31,477][root][INFO] - [45/100] train 86.543%/0.3104 | val 82.917%/0.4612
[2025-06-03 06:29:31,478][root][INFO] - Start: 45
[2025-06-03 06:30:30,703][root][INFO] - [46/100] train 86.733%/0.3092 | val 82.431%/0.4760
[2025-06-03 06:30:30,704][root][INFO] - Start: 46
[2025-06-03 06:31:29,602][root][INFO] - [47/100] train 86.806%/0.3065 | val 83.361%/0.4595
[2025-06-03 06:31:29,602][root][INFO] - Start: 47
[2025-06-03 06:32:28,734][root][INFO] - [48/100] train 87.092%/0.3030 | val 83.403%/0.4585
[2025-06-03 06:32:28,734][root][INFO] - Start: 48
[2025-06-03 06:33:27,793][root][INFO] - [49/100] train 87.215%/0.2999 | val 84.236%/0.4371
[2025-06-03 06:33:27,794][root][INFO] - Start: 49
[2025-06-03 06:34:26,698][root][INFO] - [50/100] train 87.253%/0.2992 | val 86.264%/0.3682
[2025-06-03 06:34:26,765][root][INFO] - Start: 50
[2025-06-03 06:35:25,665][root][INFO] - [51/100] train 87.406%/0.2966 | val 85.222%/0.4051
[2025-06-03 06:35:25,665][root][INFO] - Start: 51
[2025-06-03 06:36:24,422][root][INFO] - [52/100] train 87.425%/0.2956 | val 83.708%/0.4551
[2025-06-03 06:36:24,422][root][INFO] - Start: 52
[2025-06-03 06:37:23,352][root][INFO] - [53/100] train 87.569%/0.2908 | val 81.500%/0.5297
[2025-06-03 06:37:23,352][root][INFO] - Start: 53
[2025-06-03 06:38:22,355][root][INFO] - [54/100] train 87.568%/0.2899 | val 84.597%/0.4312
[2025-06-03 06:38:22,356][root][INFO] - Start: 54
[2025-06-03 06:39:21,643][root][INFO] - [55/100] train 87.788%/0.2878 | val 84.639%/0.4333
[2025-06-03 06:39:21,643][root][INFO] - Start: 55
[2025-06-03 06:40:20,908][root][INFO] - [56/100] train 87.788%/0.2856 | val 82.764%/0.4878
[2025-06-03 06:40:20,908][root][INFO] - Start: 56
[2025-06-03 06:41:19,794][root][INFO] - [57/100] train 88.094%/0.2829 | val 86.014%/0.4008
[2025-06-03 06:41:19,794][root][INFO] - Start: 57
[2025-06-03 06:42:18,522][root][INFO] - [58/100] train 88.219%/0.2807 | val 84.056%/0.4660
[2025-06-03 06:42:18,522][root][INFO] - Start: 58
[2025-06-03 06:43:17,441][root][INFO] - [59/100] train 88.175%/0.2786 | val 83.847%/0.4850
[2025-06-03 06:43:17,441][root][INFO] - Start: 59
[2025-06-03 06:44:16,011][root][INFO] - [60/100] train 88.271%/0.2769 | val 83.694%/0.4885
[2025-06-03 06:44:16,011][root][INFO] - Start: 60
[2025-06-03 06:45:14,439][root][INFO] - [61/100] train 88.507%/0.2748 | val 81.889%/0.5174
[2025-06-03 06:45:14,439][root][INFO] - Start: 61
[2025-06-03 06:46:13,099][root][INFO] - [62/100] train 88.467%/0.2735 | val 84.361%/0.4350
[2025-06-03 06:46:13,099][root][INFO] - Start: 62
[2025-06-03 06:47:12,094][root][INFO] - [63/100] train 88.465%/0.2718 | val 85.611%/0.4000
[2025-06-03 06:47:12,095][root][INFO] - Start: 63
[2025-06-03 06:48:11,633][root][INFO] - [64/100] train 88.528%/0.2704 | val 85.403%/0.4263
[2025-06-03 06:48:11,633][root][INFO] - Start: 64
[2025-06-03 06:49:11,320][root][INFO] - [65/100] train 88.816%/0.2657 | val 84.500%/0.4302
[2025-06-03 06:49:11,320][root][INFO] - Start: 65
[2025-06-03 06:50:10,872][root][INFO] - [66/100] train 88.747%/0.2650 | val 82.944%/0.4933
[2025-06-03 06:50:10,872][root][INFO] - Start: 66
[2025-06-03 06:51:10,486][root][INFO] - [67/100] train 89.050%/0.2620 | val 80.597%/0.5687
[2025-06-03 06:51:10,486][root][INFO] - Start: 67
[2025-06-03 06:52:10,119][root][INFO] - [68/100] train 88.878%/0.2613 | val 83.264%/0.5139
[2025-06-03 06:52:10,119][root][INFO] - Start: 68
[2025-06-03 06:53:09,773][root][INFO] - [69/100] train 89.226%/0.2578 | val 85.014%/0.4322
[2025-06-03 06:53:09,774][root][INFO] - Start: 69
[2025-06-03 06:54:08,966][root][INFO] - [70/100] train 89.115%/0.2576 | val 83.139%/0.4954
[2025-06-03 06:54:08,966][root][INFO] - Start: 70
[2025-06-03 06:55:07,762][root][INFO] - [71/100] train 89.095%/0.2575 | val 84.875%/0.4421
[2025-06-03 06:55:07,762][root][INFO] - Start: 71
[2025-06-03 06:56:06,494][root][INFO] - [72/100] train 89.477%/0.2523 | val 84.806%/0.4424
[2025-06-03 06:56:06,494][root][INFO] - Start: 72
[2025-06-03 06:57:05,519][root][INFO] - [73/100] train 89.410%/0.2525 | val 83.417%/0.5012
[2025-06-03 06:57:05,519][root][INFO] - Start: 73
[2025-06-03 06:58:05,000][root][INFO] - [74/100] train 89.467%/0.2506 | val 81.944%/0.5798
[2025-06-03 06:58:05,000][root][INFO] - Start: 74
